PassengerId;Survived;Age;SibSp;Parch;Fare;Pclass_2;Pclass_3;Sex_male;Embarked_Q;Embarked_S;Name_Col;Name_Don;Name_Dr;Name_Jonkheer;Name_Lady;Name_Major;Name_Master;Name_Miss;Name_Mlle;Name_Mme;Name_Mr;Name_Mrs;Name_Ms;Name_Rev;Name_Sir;Name_the Countess
162;;40;0;0;15.75;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
508;;29;0;0;26.55;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
110;;29;1;0;24.15;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
464;;48;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
792;;16;0;0;26.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
316;;26;0;0;7.8542;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
389;;29;0;0;7.7292;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
398;;46;0;0;26.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
169;;29;0;0;25.925;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
884;;28;0;0;10.5;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
92;;20;0;0;7.8542;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
252;;29;1;1;10.4625;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
647;;19;0;0;7.8958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
808;;18;0;0;7.775;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
593;;47;0;0;7.25;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
856;;18;0;1;9.35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
836;;39;1;1;83.1583;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
861;;41;1;0;14.1083;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
758;;18;0;0;11.5;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
868;;31;0;0;50.4958;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
715;;52;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
187;;29;1;0;15.5;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5;;35;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
740;;29;0;0;7.8958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
752;;6;0;1;12.475;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
455;;29;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
687;;14;1;1;39.6875;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
120;;2;1;1;31.275;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
537;;45;0;0;26.55;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
573;;36;0;0;26.3875;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
580;;32;0;0;7.925;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
805;;27;0;0;6.975;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
606;;36;1;0;15.55;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
618;;26;1;0;16.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
569;;29;0;0;7.2292;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
589;;22;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
240;;33;0;0;12.275;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
347;;40;0;0;13.0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
695;;60;0;0;26.55;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
271;;29;0;0;31.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
490;;9;1;1;15.9;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
854;;16;0;1;39.4;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
90;;24;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
51;;7;1;1;39.6875;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
588;;60;1;1;79.2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
680;;36;0;1;512.3292;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
327;;61;0;0;6.2375;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
314;;28;0;0;7.8958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
315;;43;1;1;26.25;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
381;;42;0;0;227.525;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
144;;19;0;0;6.75;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
188;;45;0;0;26.55;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
8;;2;1;1;21.075;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
276;;63;1;0;77.9583;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
690;;15;0;1;211.3375;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
820;;10;1;1;27.9;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
118;;29;1;0;21.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
104;;33;0;0;8.6542;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
710;;29;1;1;15.2458;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
9;;27;0;1;11.1333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
712;;29;0;0;26.55;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
887;;27;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
332;;45;0;0;28.5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
11;;4;1;1;16.7;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
698;;29;0;0;7.7333;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
562;;40;0;0;7.8958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
330;;16;0;1;57.9792;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
873;;33;0;0;5.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
288;;22;0;0;7.8958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
450;;52;0;0;30.5;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
93;;46;1;0;61.175;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
475;;22;0;0;9.8375;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
311;;24;0;0;83.1583;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
45;;19;0;0;7.8792;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
55;;65;0;1;61.9792;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
30;;29;0;0;7.8958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
160;;29;1;1;69.55;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
818;;31;1;1;37.0042;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
625;;21;0;0;16.1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
64;;4;1;1;27.9;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
254;;30;1;0;16.1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
564;;29;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
225;;38;1;0;90.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
841;;20;0;0;7.925;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
643;;2;1;1;27.9;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
809;;39;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
268;;25;1;0;7.775;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
852;;74;0;0;7.775;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
832;;0;1;1;18.75;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
103;;21;0;1;77.2875;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
615;;35;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
53;;49;1;0;76.7292;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
771;;24;0;0;9.5;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
234;;5;1;1;31.3875;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
210;;40;0;0;31.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
220;;30;0;0;10.5;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
847;;29;1;1;69.55;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
191;;32;0;0;13.0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
32;;29;1;0;146.5208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
665;;20;1;0;7.925;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
147;;27;0;0;7.7958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
492;;21;0;0;7.25;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
461;;48;0;0;26.55;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
511;;29;0;0;7.75;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
282;;28;0;0;7.8542;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
465;;29;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
200;;24;0;0;13.0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
153;;55;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
505;;16;0;0;86.5;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
886;;39;0;1;29.125;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
436;;14;1;1;120.0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
694;;25;0;0;7.225;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
20;;29;0;0;7.225;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
640;;29;1;0;16.1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
526;;40;0;0;7.75;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
29;;29;0;0;7.8792;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
417;;34;1;1;32.5;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
472;;38;0;0;8.6625;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
405;;20;0;0;8.6625;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
673;;70;0;0;10.5;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
371;;25;1;0;55.4417;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
468;;56;0;0;26.55;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
463;;47;0;0;38.5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
40;;14;1;0;11.2417;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
31;;40;0;0;27.7208;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
849;;28;0;1;33.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
383;;32;0;0;7.925;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
875;;28;1;0;24.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
419;;30;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
525;;29;0;0;7.2292;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
502;;21;0;0;7.75;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
352;;29;0;0;35.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
435;;50;1;0;55.9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
548;;29;0;0;13.8625;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
308;;17;1;0;108.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
716;;19;0;0;7.65;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
442;;20;0;0;9.5;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
423;;29;0;0;7.875;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
692;;4;0;1;13.4167;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
728;;29;0;0;7.7375;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
620;;26;0;0;10.5;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
76;;25;0;0;7.65;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
629;;26;0;0;7.8958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
482;;29;0;0;0.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
230;;29;1;1;25.4667;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
13;;20;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
503;;29;0;0;7.6292;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
427;;28;1;0;26.0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
797;;49;0;0;25.9292;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
837;;21;0;0;8.6625;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
167;;29;0;1;55.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
266;;36;0;0;10.5;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
289;;42;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
748;;30;0;0;13.0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
136;;23;0;0;15.0458;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
196;;58;0;0;146.5208;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
28;;19;1;1;263.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
787;;18;0;0;7.4958;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
251;;29;0;0;7.25;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
102;;29;0;0;7.8958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
557;;48;1;0;39.6;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
842;;16;0;0;10.5;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
778;;5;0;0;12.475;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
610;;40;0;0;153.4625;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
203;;34;0;0;6.4958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
395;;24;0;1;16.7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
783;;29;0;0;30.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
653;;21;0;0;8.4333;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
361;;40;1;1;27.9;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
714;;29;0;0;9.4833;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
46;;29;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
447;;13;0;1;19.5;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
157;;16;0;0;7.7333;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
70;;26;1;0;8.6625;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
105;;37;1;0;7.925;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
790;;46;0;0;79.2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
181;;29;1;1;69.55;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
78;;29;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
223;;51;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
22;;34;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
50;;18;1;0;17.8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
784;;29;1;1;23.45;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
320;;40;1;1;134.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
336;;29;0;0;7.8958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
718;;27;0;0;10.5;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
428;;19;0;0;26.0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
305;;29;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
414;;29;0;0;0.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
19;;31;1;0;18.0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
100;;34;1;0;26.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
860;;29;0;0;7.2292;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
571;;62;0;0;10.5;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
811;;26;0;0;7.8875;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
125;;54;0;1;77.2875;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
326;;36;0;0;135.6333;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
834;;23;0;0;7.8542;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
149;;36;0;1;26.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
549;;33;1;1;20.525;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
637;;32;0;0;7.925;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
135;;25;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
134;;29;1;0;26.0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
38;;21;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
163;;26;0;0;7.775;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
595;;37;1;0;26.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
552;;27;0;0;26.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
554;;22;0;0;7.225;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
759;;34;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
532;;29;0;0;7.2292;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
628;;21;0;0;77.9583;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
128;;24;0;0;7.1417;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
301;;29;0;0;7.75;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
676;;18;0;0;7.775;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
180;;36;0;0;0.0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
725;;27;1;0;53.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
612;;29;0;0;7.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
218;;42;1;0;27.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
654;;29;0;0;7.8292;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
685;;60;1;1;39.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
358;;38;0;0;13.0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
72;;16;1;1;46.9;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
