Survived;SibSp;Parch;Fare;Pclass_2;Pclass_3;Sex_male;Embarked_S;Name_Miss;Name_Mr;Name_Mrs;PassengerId
;0;0;27.7208;0;0;1;0;0;0;0;31
;0;1;33.0;1;0;1;1;0;0;0;849
;0;0;7.925;0;1;1;1;0;1;0;383
;1;0;24.0;1;0;0;0;0;0;1;875
;0;0;13.0;1;0;1;1;0;1;0;419
;0;0;7.2292;0;1;1;0;0;1;0;525
;0;0;7.75;0;1;0;0;1;0;0;502
;0;0;35.0;0;0;1;1;0;1;0;352
;1;0;55.9;0;0;1;1;0;1;0;435
;0;0;13.8625;1;0;1;0;0;1;0;548
;1;0;108.9;0;0;0;0;0;0;1;308
;0;0;7.65;0;1;1;1;0;1;0;716
;0;0;9.5;0;1;1;1;0;1;0;442
;0;0;7.875;0;1;1;1;0;1;0;423
;0;1;13.4167;0;1;0;0;1;0;0;692
;0;0;7.7375;0;1;0;0;1;0;0;728
;0;0;10.5;1;0;1;1;0;1;0;620
;0;0;7.65;0;1;1;1;0;1;0;76
;0;0;7.8958;0;1;1;1;0;1;0;629
;0;0;0.0;1;0;1;1;0;1;0;482
;1;1;25.4667;0;1;0;1;1;0;0;230
;0;0;8.05;0;1;1;1;0;1;0;13
;0;0;7.6292;0;1;0;0;1;0;0;503
;1;0;26.0;1;0;0;1;0;0;1;427
;0;0;25.9292;0;0;0;1;0;0;0;797
;0;0;8.6625;0;1;1;1;0;1;0;837
;0;1;55.0;0;0;0;1;0;0;1;167
;0;0;10.5;1;0;1;1;0;1;0;266
;0;0;13.0;1;0;1;1;0;1;0;289
;0;0;13.0;1;0;0;1;1;0;0;748
;0;0;15.0458;1;0;1;0;0;1;0;136
;0;0;146.5208;0;0;0;0;1;0;0;196
;1;1;263.0;0;0;1;1;0;1;0;28
;0;0;7.4958;0;1;0;1;1;0;0;787
;0;0;7.25;0;1;1;1;0;1;0;251
;0;0;7.8958;0;1;1;1;0;1;0;102
;1;0;39.6;0;0;0;0;0;0;0;557
;0;0;10.5;1;0;1;1;0;1;0;842
;0;0;12.475;0;1;0;1;1;0;0;778
;0;0;153.4625;0;0;0;1;1;0;0;610
;0;0;6.4958;0;1;1;1;0;1;0;203
;0;1;16.7;0;1;0;1;0;0;1;395
;0;0;30.0;0;0;1;1;0;1;0;783
;0;0;8.4333;0;1;1;1;0;1;0;653
;1;1;27.9;0;1;1;1;0;1;0;361
;0;0;9.4833;0;1;1;1;0;1;0;714
;0;0;8.05;0;1;1;1;0;1;0;46
;0;1;19.5;1;0;0;1;1;0;0;447
;0;0;7.7333;0;1;0;0;1;0;0;157
;1;0;8.6625;0;1;1;1;0;1;0;70
;1;0;7.925;0;1;1;1;0;1;0;105
;0;0;79.2;0;0;1;0;0;1;0;790
;1;1;69.55;0;1;0;1;1;0;0;181
;0;0;8.05;0;1;1;1;0;1;0;78
;0;0;8.05;0;1;1;1;0;1;0;223
;0;0;13.0;1;0;1;1;0;1;0;22
;1;0;17.8;0;1;0;1;0;0;1;50
;1;1;23.45;0;1;1;1;0;1;0;784
;1;1;134.5;0;0;0;0;0;0;1;320
;0;0;7.8958;0;1;1;1;0;1;0;336
;0;0;10.5;1;0;0;1;1;0;0;718
;0;0;26.0;1;0;0;1;1;0;0;428
;0;0;8.05;0;1;1;1;0;1;0;305
;0;0;0.0;1;0;1;1;0;1;0;414
;1;0;18.0;0;1;0;1;0;0;1;19
;1;0;26.0;1;0;1;1;0;1;0;100
;0;0;7.2292;0;1;1;0;0;1;0;860
;0;0;10.5;1;0;1;1;0;1;0;571
;0;0;7.8875;0;1;1;1;0;1;0;811
;0;1;77.2875;0;0;1;1;0;1;0;125
;0;0;135.6333;0;0;0;0;1;0;0;326
;0;0;7.8542;0;1;1;1;0;1;0;834
;0;1;26.0;1;0;1;1;0;1;0;149
;1;1;20.525;0;1;1;1;0;1;0;549
;0;0;7.925;0;1;1;1;0;1;0;637
;0;0;13.0;1;0;1;1;0;1;0;135
;1;0;26.0;1;0;0;1;0;0;1;134
;0;0;8.05;0;1;1;1;0;1;0;38
;0;0;7.775;0;1;1;1;0;1;0;163
;1;0;26.0;1;0;1;1;0;1;0;595
;0;0;26.0;1;0;1;1;0;1;0;552
;0;0;7.225;0;1;1;0;0;1;0;554
;0;0;8.05;0;1;1;1;0;1;0;759
;0;0;7.2292;0;1;1;0;0;1;0;532
;0;0;77.9583;0;0;0;1;1;0;0;628
;0;0;7.1417;0;1;1;1;0;1;0;128
;0;0;7.75;0;1;0;0;1;0;0;301
;0;0;7.775;0;1;1;1;0;1;0;676
;0;0;0.0;0;1;1;1;0;1;0;180
;1;0;53.1;0;0;1;1;0;1;0;725
;0;0;7.05;0;1;1;1;0;1;0;612
;1;0;27.0;1;0;1;1;0;1;0;218
;0;0;7.8292;0;1;0;0;1;0;0;654
;1;1;39.0;1;0;1;1;0;1;0;685
;0;0;13.0;1;0;0;1;1;0;0;358
;1;1;46.9;0;1;0;1;1;0;0;72
;1;1;36.75;1;0;1;1;0;0;0;550
;0;0;4.0125;0;1;1;0;0;1;0;379
;0;0;8.6625;0;1;0;1;1;0;0;535
;0;0;8.05;0;1;1;1;0;1;0;495
;0;1;26.0;1;0;0;1;0;0;1;260
;0;0;13.0;1;0;1;1;0;1;0;723
;1;1;26.0;1;0;0;1;1;0;0;531
;0;0;7.7375;0;1;1;0;0;1;0;779
;0;0;13.0;1;0;1;1;0;1;0;724
;0;1;79.65;0;0;0;1;1;0;0;586
;0;0;7.8958;0;1;1;1;0;1;0;295
;1;0;9.825;0;1;0;1;1;0;0;114
;1;0;57.0;0;0;1;1;0;1;0;691
;0;0;7.8;0;1;1;1;0;1;0;52
;1;0;30.0708;1;0;0;0;0;0;1;10
;0;1;49.5;0;0;0;0;1;0;0;540
;1;1;26.0;1;0;1;1;0;0;0;341
;0;0;7.75;0;1;1;0;0;1;0;197
;0;0;7.125;0;1;1;1;0;1;0;762
;0;1;23.0;1;0;0;1;0;0;1;99
;0;1;22.025;0;1;0;1;1;0;0;185
;1;0;53.1;0;0;0;1;0;0;1;4
