Survived;Fare;Pclass_3;Sex_male;Name_Miss;Name_Mr;Name_Mrs;Cabin_B;Cabin_D;Cabin_N;PassengerId
;7.8792;1;0;1;0;0;0;0;1;29
;32.5;0;0;0;0;1;0;0;1;417
;8.6625;1;1;0;1;0;0;0;1;472
;8.6625;1;0;1;0;0;0;0;1;405
;10.5;0;1;0;1;0;0;0;1;673
;55.4417;0;1;0;1;0;0;0;0;371
;26.55;0;1;0;1;0;0;0;1;468
;38.5;0;1;0;1;0;0;0;0;463
;11.2417;1;0;1;0;0;0;0;1;40
;27.7208;0;1;0;0;0;0;0;1;31
;33.0;0;1;0;0;0;0;0;1;849
;7.925;1;1;0;1;0;0;0;1;383
;24.0;0;0;0;0;1;0;0;1;875
;13.0;0;1;0;1;0;0;0;1;419
;7.2292;1;1;0;1;0;0;0;1;525
;7.75;1;0;1;0;0;0;0;1;502
;35.0;0;1;0;1;0;0;0;0;352
;55.9;0;1;0;1;0;0;0;0;435
;13.8625;0;1;0;1;0;0;0;1;548
;108.9;0;0;0;0;1;0;0;0;308
;7.65;1;1;0;1;0;0;0;0;716
;9.5;1;1;0;1;0;0;0;1;442
;7.875;1;1;0;1;0;0;0;1;423
;13.4167;1;0;1;0;0;0;0;1;692
;7.7375;1;0;1;0;0;0;0;1;728
;10.5;0;1;0;1;0;0;0;1;620
;7.65;1;1;0;1;0;0;0;0;76
;7.8958;1;1;0;1;0;0;0;1;629
;0.0;0;1;0;1;0;0;0;1;482
;25.4667;1;0;1;0;0;0;0;1;230
;8.05;1;1;0;1;0;0;0;1;13
;7.6292;1;0;1;0;0;0;0;1;503
;26.0;0;0;0;0;1;0;0;1;427
;25.9292;0;0;0;0;0;0;1;0;797
;8.6625;1;1;0;1;0;0;0;1;837
;55.0;0;0;0;0;1;0;0;0;167
;10.5;0;1;0;1;0;0;0;1;266
;13.0;0;1;0;1;0;0;0;1;289
;13.0;0;0;1;0;0;0;0;1;748
;15.0458;0;1;0;1;0;0;0;1;136
;146.5208;0;0;1;0;0;1;0;0;196
;263.0;0;1;0;1;0;0;0;0;28
;7.4958;1;0;1;0;0;0;0;1;787
;7.25;1;1;0;1;0;0;0;1;251
;7.8958;1;1;0;1;0;0;0;1;102
;39.6;0;0;0;0;0;0;0;0;557
;10.5;0;1;0;1;0;0;0;1;842
;12.475;1;0;1;0;0;0;0;1;778
;153.4625;0;0;1;0;0;0;0;0;610
;6.4958;1;1;0;1;0;0;0;1;203
;16.7;1;0;0;0;1;0;0;0;395
;30.0;0;1;0;1;0;0;1;0;783
;8.4333;1;1;0;1;0;0;0;1;653
;27.9;1;1;0;1;0;0;0;1;361
;9.4833;1;1;0;1;0;0;0;1;714
;8.05;1;1;0;1;0;0;0;1;46
;19.5;0;0;1;0;0;0;0;1;447
;7.7333;1;0;1;0;0;0;0;1;157
;8.6625;1;1;0;1;0;0;0;1;70
;7.925;1;1;0;1;0;0;0;1;105
;79.2;0;1;0;1;0;1;0;0;790
;69.55;1;0;1;0;0;0;0;1;181
;8.05;1;1;0;1;0;0;0;1;78
;8.05;1;1;0;1;0;0;0;1;223
;13.0;0;1;0;1;0;0;1;0;22
;17.8;1;0;0;0;1;0;0;1;50
;23.45;1;1;0;1;0;0;0;1;784
;134.5;0;0;0;0;1;0;0;0;320
;7.8958;1;1;0;1;0;0;0;1;336
;10.5;0;0;1;0;0;0;0;0;718
;26.0;0;0;1;0;0;0;0;1;428
;8.05;1;1;0;1;0;0;0;1;305
;0.0;0;1;0;1;0;0;0;1;414
;18.0;1;0;0;0;1;0;0;1;19
;26.0;0;1;0;1;0;0;0;1;100
;7.2292;1;1;0;1;0;0;0;1;860
;10.5;0;1;0;1;0;0;0;1;571
;7.8875;1;1;0;1;0;0;0;1;811
;77.2875;0;1;0;1;0;0;1;0;125
;135.6333;0;0;1;0;0;0;0;0;326
;7.8542;1;1;0;1;0;0;0;1;834
;26.0;0;1;0;1;0;0;0;0;149
;20.525;1;1;0;1;0;0;0;1;549
;7.925;1;1;0;1;0;0;0;1;637
;13.0;0;1;0;1;0;0;0;1;135
;26.0;0;0;0;0;1;0;0;1;134
;8.05;1;1;0;1;0;0;0;1;38
;7.775;1;1;0;1;0;0;0;1;163
;26.0;0;1;0;1;0;0;0;1;595
;26.0;0;1;0;1;0;0;0;1;552
;7.225;1;1;0;1;0;0;0;1;554
;8.05;1;1;0;1;0;0;0;1;759
;7.2292;1;1;0;1;0;0;0;1;532
;77.9583;0;0;1;0;0;0;1;0;628
;7.1417;1;1;0;1;0;0;0;1;128
;7.75;1;0;1;0;0;0;0;1;301
;7.775;1;1;0;1;0;0;0;1;676
;0.0;1;1;0;1;0;0;0;1;180
;53.1;0;1;0;1;0;0;0;0;725
;7.05;1;1;0;1;0;0;0;1;612
;27.0;0;1;0;1;0;0;0;1;218
;7.8292;1;0;1;0;0;0;0;1;654
;39.0;0;1;0;1;0;0;0;1;685
;13.0;0;0;1;0;0;0;0;1;358
;46.9;1;0;1;0;0;0;0;1;72
;36.75;0;1;0;0;0;0;0;1;550
;4.0125;1;1;0;1;0;0;0;1;379
;8.6625;1;0;1;0;0;0;0;1;535
;8.05;1;1;0;1;0;0;0;1;495
;26.0;0;0;0;0;1;0;0;1;260
;13.0;0;1;0;1;0;0;0;1;723
;26.0;0;0;1;0;0;0;0;1;531
;7.7375;1;1;0;1;0;0;0;1;779
;13.0;0;1;0;1;0;0;0;1;724
;79.65;0;0;1;0;0;0;0;0;586
;7.8958;1;1;0;1;0;0;0;1;295
;9.825;1;0;1;0;0;0;0;1;114
;57.0;0;1;0;1;0;1;0;0;691
;7.8;1;1;0;1;0;0;0;1;52
;30.0708;0;0;0;0;1;0;0;1;10
;49.5;0;0;1;0;0;1;0;0;540
;26.0;0;1;0;0;0;0;0;0;341
;7.75;1;1;0;1;0;0;0;1;197
;7.125;1;1;0;1;0;0;0;1;762
;23.0;0;0;0;0;1;0;0;1;99
;22.025;1;0;1;0;0;0;0;1;185
;53.1;0;0;0;0;1;0;0;0;4
